Time,Amplitude
0.0583125,-3327.030537558179
0.058375,-3334.367483582329
0.0584375,-3361.5203331069724
0.0585,-3306.3395277982645
0.0585625,-3277.9088909881784
0.058625,-3291.6671860011525
0.0586875,-3292.8360048749387
0.05875,-3354.0262132604166
0.0588125,-3341.661257484797
0.058875,-3403.6286629126803
0.0589375,-3376.332078833371
0.059,-3277.7400407840546
0.0590625,-3241.992005389159
0.059125,-3306.2091326530604
0.0591875,-3361.9518500559057
0.05925,-3396.665514357901
0.0593125,-3390.4895440334426
0.059375,-3368.7020895442906
0.0594375,-3334.0667465056163
0.0595,-3263.0657515639446
0.0595625,-3269.68777238221
0.059625,-3256.7005010414177
0.0596875,-3269.1492729840747
0.05975,-3256.620942558473
0.0598125,-3333.592440186934
0.059875,-3306.389121960438
0.0599375,-3255.823612267701
0.06,-3269.589458971826
0.0600625,-3292.8949101902786
0.060125,-3248.1862198394765
0.0601875,-3327.265654500365
0.06025,-3355.3498998194277
0.0603125,-3319.3747846314745
0.060375,-3320.4186782737215
0.0604375,-3277.915494382331
0.0605,-3269.9850115023696
0.0605625,-3262.9839647633785
0.060625,-3255.9945120975704
0.0606875,-3299.014114246704
0.06075,-3341.047061388194
0.0608125,-3312.917285485448
0.060875,-3278.056670208668
0.0609375,-3255.876991438014
0.061,-3270.4222210904004
0.0610625,-3347.199693983019
0.061125,-3404.8704624957886
0.0611875,-3432.5220503601436
0.06125,-3375.9294478904517
0.0613125,-3369.3500175933577
0.061375,-3319.792677570934
0.0614375,-3305.905152865589
0.0615,-3313.140207432118
0.0615625,-3348.130672321832
0.061625,-3389.5816033315054
0.0616875,-3397.506102226355
0.06175,-3375.6159042064755
0.0618125,-3348.040878082059
0.061875,-3362.4792465188434
0.0619375,-3368.194072385161
0.062,-3383.5942661290937
0.0620625,-3432.8244489998265
0.062125,-3397.083177559184
0.0621875,-3340.828050051923
0.06225,-3313.1003884748757
0.0623125,-3312.9951625215517
0.062375,-3320.076109579252
0.0624375,-3262.6999282138313
0.0625,-3306.5934034056336
0.0625625,-3340.321236892323
0.062625,-3334.3123293125886
0.0626875,-3270.1824757557374
0.06275,-3262.8200675172
0.0628125,-3284.704546021214
0.062875,-3256.501404370141
0.0629375,-3277.9411832989485
0.063,-3305.4251853225974
0.0630625,-3348.7978646644447
0.063125,-3326.52021965608
0.0631875,-3277.8834170944974
0.06325,-3256.6227023951633
0.0633125,-3269.3161740522505
0.063375,-3299.151767515125
0.0634375,-3270.6187381025934
0.0635,-3284.02777905408
0.0635625,-3278.7171052642307
0.063625,-3255.6577450791174
0.0636875,-3270.2870919867337
0.06375,-3262.5422402756126
0.0638125,-3327.497053688356
0.063875,-3284.769007159717
0.0639375,-3284.8765255473927
0.064,-3327.2587448355052
0.0640625,-3396.834361066916
0.064125,-3432.9821509434673
0.0641875,-3404.1985722575246
0.06425,-3382.720226283731
0.0643125,-3426.321959453008
0.064375,-3403.5022998346813
0.0644375,-3362.6572999179393
0.0645,-3382.5023875659617
0.0645625,-3334.1400369210137
0.064625,-3327.1195885717475
0.0646875,-3277.6816087674283
0.06475,-3313.5308269321763
0.0648125,-3319.450172275533
0.064875,-3313.2283975824753
0.0649375,-3334.1609025660687
0.065,-3361.836972270868
0.0650625,-3361.7561397239892
0.065125,-3341.5527587604106
0.0651875,-3277.596142872564
0.06525,-3262.9636219074764
0.0653125,-3320.3585880207315
0.065375,-3347.793730084671
0.0654375,-3347.6263772892707
0.0655,-3334.8187695162196
0.0655625,-3312.356672596804
0.065625,-3326.9458038959
0.0656875,-3313.674137877135
0.06575,-3340.286747944303
0.0658125,-3341.3506567717013
0.065875,-3354.949015567014
0.0659375,-3389.979044273771
0.066,-3403.787779595396
0.0660625,-3397.6978589790056
0.066125,-3361.0633924651274
0.0661875,-3376.5405190719002
0.06625,-3376.1397621967285
0.0663125,-3319.549843581493
0.066375,-3256.212250117611
0.0664375,-3263.2031399511334
0.0665,-3255.52193590511
0.0665625,-3263.663594547338
0.066625,-3262.1719905186833
0.0666875,-3256.8316668574516
0.06675,-3262.410162586614
0.0668125,-3263.190871762562
0.066875,-3285.318855233332
0.0669375,-3340.1527233981037
0.067,-3314.0314598864015
0.0670625,-3255.3933720196046
0.067125,-3284.9545577807276
0.0671875,-3341.2561039874613
0.06725,-3376.0104897052306
0.0673125,-3368.7401264147825
0.067375,-3292.2635946565683
0.0674375,-3255.8274350819997
0.0675,-3327.2286825898213
0.0675625,-3347.508251566053
0.067625,-3376.6729334857164
0.0676875,-3333.5041149412136
0.06775,-3320.173599119483
0.0678125,-3305.9136753590856
0.067875,-3362.1566368148556
0.0679375,-3389.853801681226
0.068,-3397.1191712704717
0.0680625,-3396.900067873964
0.068125,-3375.98699781697
0.0681875,-3397.1239695496697
0.06825,-3382.8777513438204
0.0683125,-3355.081881277582
0.068375,-3319.9365009757507
0.0684375,-3341.074502203034
0.0685,-3319.932828088937
0.0685625,-3298.8729690759715
0.068625,-3263.4427663493625
0.0686875,-3305.493792461888
0.06875,-3306.2534822423986
0.0688125,-3327.026914323446
0.068875,-3291.8000858518767
0.0689375,-3256.2383233222204
0.069,-3291.886858453311
0.0690625,-3340.9499287377685
0.069125,-3383.1561061465654
0.0691875,-3403.719087740846
0.06925,-3404.447445715011
0.0693125,-3361.439528003025
0.069375,-3362.5204013003827
0.0694375,-3382.6883340171516
0.0695,-3376.072244716463
0.0695625,-3313.0340667197324
0.069625,-3298.9874140916877
0.0696875,-3333.988924866741
0.06975,-3368.9709229783903
0.0698125,-3376.0651306762265
0.069875,-3375.9821383617837
0.0699375,-3333.8857190760505
0.07,-3320.2801032495936
0.0700625,-3284.672950757563
0.070125,-3285.1720283806835
0.0701875,-3326.934615700615
0.07025,-3263.216656113921
0.0703125,-3333.6287612814367
0.070375,-3285.2447548963614
0.0704375,-3256.042706334458
0.0705,-3199.7542492579823
0.0705625,-3214.2872942282124
0.070625,-3255.752134459187
0.0706875,-3292.2505509025136
0.07075,-3354.7082328016922
0.0708125,-3376.2476256484233
0.070875,-3382.917177008451
0.0709375,-3354.9145273866784
0.071,-3355.1817384558763
0.0710625,-3368.740357682066
0.071125,-3376.3386368947567
0.0711875,-3347.6725677291683
0.07125,-3348.122142093817
0.0713125,-3355.176206312493
0.071375,-3361.7981068553368
0.0714375,-3361.822395762009
0.0715,-3299.586177434419
0.0715625,-3269.3216578249876
0.071625,-3299.4699428674417
0.0716875,-3347.8229889769545
0.07175,-3390.1356969118174
0.0718125,-3396.4901279899063
0.071875,-3383.9375454627884
0.0719375,-3389.0798345871913
0.072,-3334.4699730401303
0.0720625,-3354.9434709111683
0.072125,-3376.0436101851196
0.0721875,-3375.7406085738044
0.07225,-3383.2224923647946
0.0723125,-3376.1629019716097
0.072375,-3333.5527032969662
0.0724375,-3270.178230602125
0.0725,-3256.541631310197
0.0725625,-3268.914253396854
0.072625,-3328.0073992170383
0.0726875,-3389.4962847024963
0.07275,-3426.0741917802734
0.0728125,-3355.1016936488254
0.072875,-3269.7265364677414
0.0729375,-3263.4804709142495
0.073,-3291.6761536420286
0.0730625,-3326.7309563635563
0.073125,-3348.7169840455726
0.0731875,-3312.4173807224097
0.07325,-3313.2091486361323
0.0733125,-3312.82093665224
0.073375,-3313.5105832679706
0.0734375,-3298.3070003140124
0.0735,-3263.2821058708864
0.0735625,-3270.5120427821357
0.073625,-3255.059215929858
0.0736875,-3299.6828212697937
0.07375,-3326.7613858541936
0.0738125,-3320.042119248667
0.073875,-3278.1021777337587
0.0739375,-3298.6767907703547
0.074,-3334.2948981438326
0.0740625,-3362.141095669566
0.074125,-3368.379880121842
0.0741875,-3390.68017915751
0.07425,-3382.6466992479386
0.0743125,-3376.136165507443
0.074375,-3382.7567136717003
0.0744375,-3348.3139438129692
0.0745,-3368.8901823695223
0.0745625,-3375.930138349924
0.074625,-3389.9514641160526
0.0746875,-3390.3270404038485
0.07475,-3354.4944381911105
0.0748125,-3327.357752890629
0.074875,-3285.1360279145774
0.0749375,-3298.458631744395
0.075,-3348.4999526431784
0.0750625,-3340.7413839287187
0.075125,-3348.140967679619
0.0751875,-3347.950098477363
0.07525,-3354.8649221820297
0.0753125,-3376.1621620205074
0.075375,-3376.2122726787766
0.0754375,-3375.3470851380043
0.0755,-3355.594791257924
0.0755625,-3368.8653262080265
0.075625,-3382.8238153298876
0.0756875,-3383.2364372955512
0.07575,-3333.7347082854426
0.0758125,-3327.1860237106525
0.075875,-3285.1517171769883
0.0759375,-3291.4969311071472
0.076,-3320.439543018467
0.0760625,-3320.0677440337677
0.076125,-3305.514917935145
0.0761875,-3285.342109053097
0.07625,-3270.139935840062
0.0763125,-3255.605953751332
0.076375,-3270.260084800099
0.0764375,-3255.949875124171
0.0765,-3313.0390429713966
0.0765625,-3347.8234346996337
0.076625,-3306.2045715248137
0.0766875,-3306.1016857369027
0.07675,-3340.32955285925
0.0768125,-3384.0746379934653
0.076875,-3389.0293810226885
0.0769375,-3369.5979093313285
0.077,-3361.4714182782755
0.0770625,-3334.844654449622
0.077125,-3340.0285458139365
0.0771875,-3362.5973137333017
0.07725,-3333.830230306994
0.0773125,-3341.0241865633307
0.077375,-3306.1329286946543
0.0774375,-3354.568300944743
0.0775,-3369.499313548064
0.0775625,-3326.8185234485013
0.077625,-3333.810366592168
0.0776875,-3327.321196304337
0.07775,-3319.7138366511963
0.0778125,-3320.327574848377
0.077875,-3333.5431127246675
0.0779375,-3348.366595999213
0.078,-3313.086769654906
0.0780625,-3262.45907595083
0.078125,-3263.5319229817683
0.0781875,-3262.8891299879106
0.07825,-3262.820656536964
0.0783125,-3320.035224305493
0.078375,-3348.2261580744093
0.0784375,-3361.74525058173
0.0785,-3369.1348597191695
0.0785625,-3354.967974682038
0.078625,-3347.886977868265
0.0786875,-3369.3007359443677
0.07875,-3368.7124882420057
0.0788125,-3382.975531979788
0.078875,-3418.362095369392
0.0789375,-3432.5640830472616
0.079,-3404.243987609414
0.0790625,-3397.002509579191
0.079125,-3382.904854826353
0.0791875,-3375.9403703170638
0.07925,-3369.336824204613
0.0793125,-3382.6331259307585
0.079375,-3368.9865332947165
0.0794375,-3355.4483795707965
0.0795,-3333.435189603288
0.0795625,-3327.3633423291626
0.079625,-3319.9948333236334
0.0796875,-3319.722317469471
0.07975,-3313.2607201409774
0.0798125,-3326.9414769559826
0.079875,-3341.0087529410084
0.0799375,-3326.798526439112
0.08,-3270.434389037679
0.0800625,-3262.52109752974
0.080125,-3263.291301572742
0.0801875,-3262.999732243847
0.08025,-3305.746148415842
0.0803125,-3306.363856141642
0.080375,-3305.669705913034
0.0804375,-3313.2686041777765
0.0805,-3262.787387779726
0.0805625,-3299.1157060712667
0.080625,-3361.9815714416773
0.0806875,-3376.043286802974
0.08075,-3375.7760792064255
0.0808125,-3383.3527890551923
0.080875,-3403.832981197596
0.0809375,-3382.7609752932726
0.081,-3369.5019716684787
0.0810625,-3361.5409325311844
0.081125,-3362.2436342130977
0.0811875,-3375.92360030296
0.08125,-3376.008037033396
0.0813125,-3369.091767316491
0.081375,-3333.8241056713728
0.0814375,-3313.115364109888
0.0815,-3269.942392152025
0.0815625,-3285.127582899264
0.081625,-3262.8503077729697
0.0816875,-3262.9427801122747
0.08175,-3299.3707531078467
0.0818125,-3347.524951752493
0.081875,-3327.284898971638
0.0819375,-3319.9725984344495
0.082,-3291.9754741771203
0.0820625,-3312.7818591649616
0.082125,-3348.4542164814375
0.0821875,-3354.7267940563383
0.08225,-3368.7212985267192
0.0823125,-3348.736164575101
0.082375,-3326.295570842162
0.0824375,-3334.2375188659535
0.0825,-3369.20908915786
0.0825625,-3375.7687558181406
0.082625,-3403.8700942948253
0.0826875,-3369.484093306337
0.08275,-3375.433407036306
0.0828125,-3369.4268863184784
0.082875,-3333.7970571752144
0.0829375,-3320.0192867903825
0.083,-3320.059059993578
0.0830625,-3305.9120914706555
0.083125,-3306.117325153376
0.0831875,-3269.7641442306467
0.08325,-3263.5359705276055
0.0833125,-3262.209035588081
0.083375,-3270.704761295541
0.0834375,-3312.5785044991426
0.0835,-3341.296731942794
0.0835625,-3354.603879373024
0.083625,-3348.5350777747735
0.0836875,-3361.4397119014106
0.08375,-3397.4038624867217
0.0838125,-3382.8658176685058
0.083875,-3354.86799292257
0.0839375,-3341.446601581601
0.084,-3340.2063199639097
0.0840625,-3362.922553985416
0.084125,-3368.290951301777
0.0841875,-3327.3298808020068
0.08425,-3305.93221987356
0.0843125,-3270.057396339213
0.084375,-3312.813866203128
0.0844375,-3334.2056856329827
0.0845,-3362.069359326103
0.0845625,-3354.574224127707
0.084625,-3306.389111357611
0.0846875,-3312.992423352389
0.08475,-3319.8446904814687
0.0848125,-3340.886022498757
0.084875,-3348.381565509714
0.0849375,-3340.8189359581197
0.085,-3361.7745440327426
0.0850625,-3362.2185368821843
0.085125,-3348.1364280928287
0.0851875,-3347.6819311681743
0.08525,-3348.22494905618
0.0853125,-3375.869891559357
0.085375,-3376.1886538613535
0.0854375,-3354.7091809583185
0.0855,-3362.269953113639
0.0855625,-3368.8733053717624
0.085625,-3341.0167889925865
0.0856875,-3361.9749438842864
0.08575,-3361.992179039577
0.0858125,-3362.318049455052
0.085875,-3354.1619607532584
0.0859375,-3370.1451344353104
0.086,-3368.054531134629
0.0860625,-3355.3599000925246
0.086125,-3327.2769434293577
0.0861875,-3277.430632135879
0.08625,-3292.3114725707583
0.0863125,-3299.2050261709173
0.086375,-3284.5769982149063
0.0864375,-3256.094016307586
0.0865,-3313.4008116701
0.0865625,-3255.546855104694
0.086625,-3292.0264405382477
0.0866875,-3320.35459794619
0.08675,-3319.623531434995
0.0868125,-3348.2467083990396
0.086875,-3375.7341015653055
0.0869375,-3376.427620217937
0.087,-3375.4593718622364
0.0870625,-3334.4288462088316
0.087125,-3313.019824397909
0.0871875,-3333.3545722195654
0.08725,-3370.010971037431
0.0873125,-3389.1496770400736
0.087375,-3383.3686719978127
0.0874375,-3383.071610796718
0.0875,-3361.595393483093
0.0875625,-3376.6264541500987
0.087625,-3361.5287961759254
0.0876875,-3368.9076637910357
0.08775,-3369.47850629487
0.0878125,-3382.8232887991753
0.087875,-3347.5503821718935
0.0879375,-3341.6332862696927
0.088,-3319.7404338401316
0.0880625,-3312.8448620510317
0.088125,-3278.2159905153367
0.0881875,-3299.049400418593
0.08825,-3319.6577778543206
0.0883125,-3313.390266547907
0.088375,-3319.834190245297
0.0884375,-3347.847005107333
0.0885,-3341.3122576947594
0.0885625,-3319.784576432472
0.088625,-3327.112703652843
0.0886875,-3305.8347666498075
0.08875,-3320.064194580846
0.0888125,-3306.2777531145825
0.088875,-3319.6556236679608
0.0889375,-3319.960646148427
0.089,-3313.335738977126
0.0890625,-3340.789706623861
0.089125,-3347.972353755599
0.0891875,-3327.032667582497
0.08925,-3320.014672882284
0.0893125,-3341.2328735724495
0.089375,-3312.398577850024
0.0894375,-3327.663651671621
0.0895,-3319.557217145423
0.0895625,-3348.18752244911
0.089625,-3355.1525266445656
0.0896875,-3375.330350736873
0.08975,-3370.15259414374
0.0898125,-3360.751702768043
0.089875,-3355.7775363529854
0.0899375,-3375.97552885054
0.09,-3368.5923205883973
0.0900625,-3355.2012457130127
0.090125,-3334.343579567474
0.0901875,-3354.44510749203
0.09025,-3348.114395448051
0.0903125,-3341.4466058904004
0.090375,-3368.5666523764976
0.0904375,-3340.9583445321628
0.0905,-3327.382438491236
0.0905625,-3326.6527721156735
0.090625,-3348.1153906911763
0.0906875,-3369.0438828893502
0.09075,-3376.0069128292744
0.0908125,-3361.766020807135
0.090875,-3376.457483736956
0.0909375,-3368.581289869337
0.091,-3341.0703505869706
0.0910625,-3320.2637403680824
0.091125,-3340.768057000292
0.0911875,-3340.884523722936
0.09125,-3348.4089954291476
0.0913125,-3347.5992455134433
0.091375,-3327.132253677839
0.0914375,-3320.1936927165643
0.0915,-3319.649375626463
0.0915625,-3313.2650694529866
0.091625,-3333.926257273939
0.0916875,-3326.951673464311
0.09175,-3313.0628797437635
0.0918125,-3333.881726957424
0.091875,-3327.335207635818
0.0919375,-3312.444412636148
0.092,-3270.5110796004456
0.0920625,-3305.8651084007615
0.092125,-3312.651574311828
0.0921875,-3334.558919770965
0.09225,-3319.6392095494107
0.0923125,-3313.0364990968737
0.092375,-3299.1135463096657
0.0924375,-3298.9592264970775
0.0925,-3312.8694994176026
0.0925625,-3327.161253294591
0.092625,-3341.0387364914395
0.0926875,-3340.800433039456
0.09275,-3327.119591691488
0.0928125,-3327.019947769273
0.092875,-3319.950039787043
0.0929375,-3320.017338950849
0.093,-3334.0354209348984
0.0930625,-3347.889660700146
0.093125,-3348.205849244511
0.0931875,-3368.7533790809593
0.09325,-3369.0871073023945
0.0933125,-3369.1538774279766
0.093375,-3354.8739839263962
0.0934375,-3333.8468243281222
0.0935,-3348.2749791076535
0.0935625,-3347.9828423898857
0.093625,-3361.5810477089626
0.0936875,-3376.595445222747
0.09375,-3361.740072314553
0.0938125,-3354.717319183956
0.093875,-3299.466465533766
0.0939375,-3255.8004710207783
0.094,-3262.908531376093
0.0940625,-3327.132990722365
0.094125,-3340.95920065805
0.0941875,-3354.97755399439
0.09425,-3376.0151953425216
0.0943125,-3341.0460373578776
0.094375,-3319.9642656117103
0.0944375,-3312.799478658106
0.0945,-3320.50646987386
0.0945625,-3354.4628752572676
0.094625,-3376.276683839086
0.0946875,-3376.0173606528997
0.09475,-3361.791935439186
0.0948125,-3341.288927325713
0.094875,-3333.7465512648487
0.0949375,-3313.1806444972494
0.095,-3319.7632448737763
0.0950625,-3320.409859060579
0.095125,-3326.556017474041
0.0951875,-3320.132320847316
0.09525,-3313.3626783172945
0.0953125,-3319.480255493557
0.095375,-3327.068262229091
0.0954375,-3334.4574091643262
0.0955,-3354.6584870832626
0.0955625,-3340.7050303663295
0.095625,-3355.8074738457753
0.0956875,-3319.106665326876
0.09575,-3320.587842847697
0.0958125,-3312.938629555622
0.095875,-3319.658452413934
0.0959375,-3320.3612655161696
0.096,-3340.831576210631
0.0960625,-3313.1299552207224
0.096125,-3319.7347598552906
0.0961875,-3299.294095126365
0.09625,-3312.86704493792
0.0963125,-3319.986283113362
0.096375,-3327.0046453696236
0.0964375,-3355.083663745602
0.0965,-3368.8860744425356
0.0965625,-3368.994657090707
0.096625,-3369.174009258719
0.0966875,-3368.8200995195634
0.09675,-3362.076445036893
0.0968125,-3369.0142473286523
0.096875,-3347.8244058942564
0.0969375,-3341.33334793407
0.097,-3361.7346432837307
0.0970625,-3348.040262339688
0.097125,-3327.069417546464
0.0971875,-3320.070906116002
0.09725,-3340.676637278523
0.0973125,-3341.3580466824487
0.097375,-3354.910936666182
0.0974375,-3354.888873074887
0.0975,-3368.930892601312
0.0975625,-3369.5225993371655
0.097625,-3347.065659735173
0.0976875,-3341.962941076639
0.09775,-3326.5159647618652
0.0978125,-3340.865888258058
0.097875,-3348.372861312551
0.0979375,-3326.800936240302
0.098,-3313.0110307230543
0.0980625,-3255.970591131094
0.098125,-3285.08606149018
0.0981875,-3299.034408993142
0.09825,-3319.738355934721
0.0983125,-3327.335822971647
0.098375,-3340.79106435021
0.0984375,-3348.039096829379
