Time,Amplitude
0.0615,-14989.160509494679
0.0615625,6637.625681008315
0.061625,-4966.77317571296
0.0616875,-12415.68156439043
0.06175,11703.091078120868
0.0618125,-16022.481618825626
0.061875,338.122809179602
0.0619375,1868.1669538041801
0.062,-10962.94950182602
0.0620625,-1625.6768538354995
0.062125,4045.44262139293
0.0621875,-16508.710408397586
0.06225,8182.258294230139
0.0623125,-7617.7463920699865
0.062375,-6164.909494635918
0.0624375,2040.3609698992236
0.0625,-5857.669671453656
0.0625625,-5415.616855209459
0.062625,910.8948948042121
0.0626875,-4924.722962323374
0.06275,-7893.653170108327
0.0628125,7751.833652179957
0.062875,-17126.76208360065
0.0629375,8412.340313697414
0.063,-9423.28323680488
0.0630625,-2717.0346830023473
0.063125,-1507.7702531479708
0.0631875,-4091.3471165531073
0.06325,-4602.006038247548
0.0633125,-1782.7820489110009
0.063375,-1415.5051404301867
0.0634375,-10583.595278384935
0.0635,8134.607046584511
0.0635625,-14770.518543600636
0.063625,4493.99315507543
0.0636875,-6553.314170300959
0.06375,-1873.8845322806806
0.0638125,-5810.803205370198
0.063875,425.66439891800155
0.0639375,-5236.934213213678
0.064,-6029.7382148136585
0.0640625,3369.47861014769
0.064125,-10342.656095841448
0.0641875,338.1365677631388
0.06425,-5160.915135977865
0.0643125,1731.3699199900752
0.064375,-16433.610349539027
0.0644375,15858.810635785645
0.0645,-20384.664482087857
0.0645625,1634.7878276884653
0.064625,7825.0207292438845
0.0646875,-25757.925549891595
0.06475,20124.38376924075
0.0648125,-18653.55293541677
0.064875,1113.1674371139643
0.0649375,-102.81147382612471
0.065,-8856.721868205856
0.0650625,612.1321281864589
0.065125,-4760.33471150715
0.0651875,-3769.898454613132
0.06525,-1787.0892287734384
0.0653125,-4970.024389003588
0.065375,-2592.373590178294
0.0654375,-1831.7892512024114
0.0655,-7973.205958239741
0.0655625,3726.1704182990725
0.065625,-10388.23171964293
0.0656875,1031.0405883112917
0.06575,-3646.634602333827
0.0658125,-6183.83085295477
0.065875,436.84515471782606
0.0659375,-6349.433581679775
0.066,-1820.533518719102
0.0660625,-3511.821140408983
0.066125,-5416.41612714823
0.0661875,1615.514802448804
0.06625,-10133.49871689469
0.0663125,1140.1226768036709
0.066375,-698.8951947583328
0.0664375,-14017.161626167912
0.0665,11153.964180768051
0.0665625,-13569.380199815707
0.066625,-2512.62643719054
0.0666875,4717.774357001346
0.06675,-13660.205365362137
0.0668125,2588.7111564158367
0.066875,-1861.2945620284227
0.0669375,-9167.710829477417
0.067,1297.701493428112
0.0670625,-2809.28693116614
0.067125,-8203.8145301948
0.0671875,2001.5908758283126
0.06725,-5105.641433855187
0.0673125,-6011.301948092649
0.067375,495.3670205056269
0.0674375,-3420.5902770416737
0.0675,-9084.832766149373
0.0675625,5598.343685061303
0.067625,-8988.529653261809
0.0676875,-6751.09936180592
0.06775,9383.766335074582
0.0678125,-19221.917588490225
0.067875,7112.450050112366
0.0679375,-2922.7878569760032
0.068,-13566.69036044577
0.0680625,9549.281072868795
0.068125,-11361.55762929712
0.0681875,-3659.2581008029515
0.06825,2021.3515515172971
0.0683125,-7196.1996058713985
0.068375,-5887.4347882927095
0.0684375,4758.306821258204
0.0685,-11211.379262694185
0.0685625,-1422.471259413499
0.068625,2136.21979802021
0.0686875,-12027.690480815054
0.06875,3005.2771371876042
0.0688125,-4081.7706527141945
0.068875,-6782.403941659685
0.0689375,346.639921364148
0.069,-3496.471532299578
0.0690625,-6943.8127288250425
0.069125,1559.6953856823588
0.0691875,-6734.502466755603
0.06925,-2773.880034404173
0.0693125,-2545.362495285436
0.069375,-3380.0245911719853
0.0694375,-5622.318187200245
0.0695,831.5813158263923
0.0695625,-7623.577325378934
0.069625,-1427.1880387982212
0.0696875,-585.7807362208873
0.06975,-11712.22519752863
0.0698125,9685.540405092284
0.069875,-18104.921970863343
0.0699375,8371.953883439775
0.07,-7479.606732100209
0.0700625,-8583.756623674435
0.070125,9378.262427050275
0.0701875,-18269.121079526038
0.07025,8851.218984760497
0.0703125,-10274.410485781504
0.070375,-558.19187892736
0.0704375,-4164.862622971776
0.0705,-2812.9571554305585
0.0705625,-2143.236278208934
0.070625,-7935.884074389633
0.0706875,6099.442151891739
0.07075,-15800.926217893675
0.0708125,8099.129773471344
0.070875,-10056.17328432796
0.0709375,-2267.36544372491
0.071,-1706.2008799367338
0.0710625,-3894.5177064356676
0.071125,-4892.24638247531
0.0711875,-3568.9175459009953
0.07125,4375.293644247135
0.0713125,-20685.905790271816
0.071375,18324.58175578038
0.0714375,-19124.006846569944
0.0715,-1495.929502880715
0.0715625,8363.90023802075
0.071625,-19436.748541650784
0.0716875,6609.884617683115
0.07175,-2514.609179655739
0.0718125,-10996.170275256587
0.071875,2217.681803604982
0.0719375,-871.0093581615374
0.072,-13249.059664568955
0.0720625,8155.612444791979
0.072125,-11053.608104718194
0.0721875,-660.4518947275137
0.07225,-3530.5526564436686
0.0723125,-3812.026289617784
0.072375,-1229.5995577221265
0.0724375,-9812.513914875766
0.0725,8403.367932410962
0.0725625,-16629.819302471064
0.072625,6107.425225452769
0.0726875,-4876.293545117374
0.07275,-10026.002873638063
0.0728125,8165.694730264915
0.072875,-15406.485521508901
0.0729375,6044.156186178257
0.073,-8266.642699184416
0.0730625,-2169.472387116889
0.073125,-2341.8902791736255
0.0731875,-5042.511849367042
0.07325,-1248.9315677720706
0.0733125,-6129.346342268988
0.073375,603.2704103521555
0.0734375,-7901.27444914493
0.0735,751.8788946675818
0.0735625,-5168.382421766486
0.073625,-4028.7003681067768
0.0736875,-1367.4335417186396
0.07375,-3227.971631978168
0.0738125,-8020.784583845911
0.073875,5401.321159007328
0.0739375,-11772.115979447171
0.074,-142.2062149848466
0.0740625,877.509674519391
0.074125,-12379.560057537661
0.0741875,4625.309510424797
0.07425,-5672.925980340862
0.0743125,-7054.714852256008
0.074375,1938.7263800898522
0.0744375,-4799.930453910285
0.0745,-8161.999061498336
0.0745625,4836.257713840041
0.074625,-8900.648738093687
0.0746875,-5112.454650880291
0.07475,4155.46718474326
0.0748125,-9185.45020127187
0.074875,-7259.900781864189
0.0749375,12643.32274919154
0.075,-24756.970720843015
0.0750625,12566.905359462764
0.075125,-5999.478400520081
0.0751875,-13564.167071653752
0.07525,12684.033102579357
0.0753125,-17486.03696359761
0.075375,5447.397761132837
0.0754375,-8559.296700513229
0.0755,1684.9098353905383
0.0755625,-10136.08039393373
0.075625,4211.417996582206
0.0756875,-9427.070098164018
0.07575,-598.1664474473355
0.0758125,-2814.6318870239247
0.075875,-5588.833313363445
0.0759375,-542.4734835727813
0.076,-6571.113818209997
0.0760625,1887.8110420766448
0.076125,-11926.789779628441
0.0761875,8348.879065960371
0.07625,-14841.0948824199
0.0763125,3777.9801670383076
0.076375,-2758.5442332880625
0.0764375,-10526.153236857055
0.0765,6454.406721390351
0.0765625,-10947.140165456432
0.076625,455.97472586835374
0.0766875,-5126.566883680561
0.07675,-1145.1708016423904
0.0768125,-4729.1317570892215
0.076875,-8092.60345484957
0.0769375,12155.219357899296
0.077,-28438.407528670206
0.0770625,22453.631151083602
0.077125,-17886.2632050347
0.0771875,-7882.558454397567
0.07725,19256.646077837482
0.0773125,-35155.492002172796
0.077375,26539.376826297725
0.0774375,-23761.466164507245
0.0775,6699.111719227429
0.0775625,-7092.6486219009985
0.077625,-1266.5239430332704
0.0776875,-5143.6287203873
0.07775,-3983.401605211091
0.0778125,3139.8912871530933
0.077875,-16766.797348204298
0.0779375,14822.057151933506
0.078,-21861.088952440143
0.0780625,11606.738681409786
0.078125,-12501.233451757196
0.0781875,890.8283316608895
0.07825,-4471.969872302092
0.0783125,-3031.6133545670323
0.078375,-3140.567826082167
0.0784375,-5225.589201722873
0.0785,1196.2903343160624
0.0785625,-9825.613413289675
0.078625,2640.844440463317
0.0786875,-7124.209130952491
0.07875,-1014.2714772051336
0.0788125,-7326.57294488809
0.078875,4746.384025262625
0.0789375,-15717.427475942013
0.079,9737.193981874638
0.0790625,-12521.462832133515
0.079125,-2322.589800361133
0.0791875,4704.71910152045
0.07925,-17835.96483285991
0.0793125,12023.591861726152
0.079375,-14540.162836148724
0.0794375,1792.7115907906173
0.0795,-4828.679230599968
0.0795625,-1667.6305075364476
0.079625,-6248.259458569813
0.0796875,-2378.673891565564
0.07975,2522.5516813591003
0.0798125,-17386.219565855903
0.079875,14684.718196130987
0.0799375,-17762.97345213784
0.08,1841.9063025737546
0.0800625,1280.644966116813
0.080125,-13032.827820608098
0.0801875,6464.217458034962
0.08025,-10729.777136820567
0.0803125,3542.576696770161
0.080375,-13053.074108576704
0.0804375,10897.948824537927
0.0805,-19158.748586379024
0.0805625,7836.380268126566
0.080625,-3331.1339029809374
0.0806875,-16448.759561028903
0.08075,17948.938539302937
0.0808125,-23748.347811039617
0.080875,8155.74367036904
0.0809375,-5110.608952011835
0.081,-5059.589365159653
0.0810625,-6786.172008597467
0.081125,8649.323635901601
0.0811875,-19381.900758882915
0.08125,7474.826075021778
0.0813125,-1996.26607927176
0.081375,-17628.529574394604
0.0814375,18862.292057762374
0.0815,-26329.679706471594
0.0815625,15168.515613945057
0.081625,-14415.801605698109
0.0816875,376.64307716301164
0.08175,-955.4401753680372
0.0818125,-9339.910791589677
0.081875,4441.808188273817
0.0819375,-12346.299260530639
0.082,7276.534730841732
0.0820625,-14747.232933779254
0.082125,6137.6749066780485
0.0821875,-7005.678036299995
0.08225,-7681.260464577199
0.0823125,7233.134328422366
0.082375,-15510.325336420223
0.0824375,5940.12030031386
0.0825,-7877.616991999549
0.0825625,-3063.674610107847
0.082625,-399.2398205670761
0.0826875,-9865.658764857311
0.08275,6919.805847658345
0.0828125,-15771.528205423647
0.082875,6707.261402128717
0.0829375,-5880.3619244146375
0.083,-10199.354755070082
0.0830625,9558.42986468512
0.083125,-14954.862372792226
0.0831875,786.2556570873357
0.08325,2026.8118937846675
0.0833125,-14834.719919485782
0.083375,9532.869715847486
0.0834375,-13231.561441724692
0.0835,1446.2931784736652
0.0835625,-1964.9273671837302
0.083625,-11447.39940533058
0.0836875,11348.201424015318
0.08375,-23391.484415532323
0.0838125,18873.98478583449
0.083875,-23190.35111049764
0.0839375,8547.06635848493
0.084,-2720.3447425329755
0.0840625,-17733.980546377876
0.084125,21120.978435724865
0.0841875,-30135.299289729566
0.08425,17040.790280916124
0.0843125,-11471.131210502515
0.084375,-7238.51827944363
0.0844375,7354.457613617517
0.0845,-13209.534980444558
0.0845625,-50.594450039827734
0.084625,817.5450673132327
0.0846875,-10824.934755591818
0.08475,1339.9738194738725
0.0848125,-770.2026755098027
0.084875,-12514.756856548967
0.0849375,6579.747994284321
0.085,-6477.814753279232
0.0850625,-10818.766102055433
0.085125,10971.870320241338
0.0851875,-14941.871719558914
0.08525,-3432.182926817015
0.0853125,10096.948777798134
0.085375,-23450.497103001788
0.0854375,13182.26924462897
0.0855,-10078.525195471224
0.0855625,-5468.073956384096
0.085625,1936.9393985575603
0.0856875,-7374.597108801116
0.08575,-238.0962029902662
0.0858125,-9197.414987881051
0.085875,7069.78627911991
0.0859375,-15162.921533568031
0.086,3063.125674643977
0.0860625,486.08548578373893
0.086125,-16132.080078918672
0.0861875,11380.928105042549
0.08625,-11834.05733167672
0.0863125,-4354.508077394656
0.086375,4819.4087410838165
0.0864375,-12813.863358615026
0.0865,3454.3698010926078
0.0865625,-6336.116857617382
0.086625,-2889.8418551271293
0.0866875,-1473.5407581477705
0.08675,-8027.0725962071765
0.0868125,3910.3679050345213
0.086875,-10214.985077674173
0.0869375,-1479.7348823204177
0.087,2265.9037965653924
0.0870625,-14574.750506615379
0.087125,8040.2502489972885
0.0871875,-9762.222960113706
0.08725,-2921.324454576383
0.0873125,-761.4623404952863
0.087375,-5507.084074459898
0.0874375,-2784.886217935604
0.0875,-4253.659076067664
0.0875625,30.522051946157717
0.087625,-9450.577686419962
0.0876875,3348.981774224783
0.08775,-8447.49479102606
0.0878125,-400.21741254067683
0.087875,-5630.783853761408
0.0879375,-395.8322430559888
0.088,-6538.231051712308
0.0880625,-1593.9741143840924
0.088125,-2390.422714925016
0.0881875,-5830.078472183528
0.08825,-1363.8906621512979
0.0883125,-3329.778533086294
0.088375,-4606.714924389635
0.0884375,-2546.019573670692
0.0885,-2420.998888127197
0.0885625,-5893.773040321026
0.088625,231.3170384838977
0.0886875,-7711.861818499512
0.08875,2671.9942738193026
0.0888125,-11782.577817323137
0.088875,7531.435753657774
0.0889375,-14647.24422306098
0.089,5047.175545390966
0.0890625,-5157.4254269028725
0.089125,-9866.514273406887
0.0891875,10321.028639280234
0.08925,-20224.269556398893
0.0893125,11861.932465399786
0.089375,-12610.41959937855
0.0894375,-2035.4256327586638
0.0895,2704.252777398636
0.0895625,-13258.643519995294
0.089625,5323.852532090423
0.0896875,-6148.3733349820795
0.08975,-8223.468009751188
0.0898125,6512.536055706127
0.089875,-12422.6519254898
0.0899375,-786.7501599451048
0.09,2501.7648624939766
0.0900625,-14838.239171336634
0.090125,8122.2130734254115
0.0901875,-9802.917366848105
0.09025,-3988.6449584580887
0.0903125,3580.2864999346834
0.090375,-14076.538985229703
0.0904375,7877.917976863313
0.0905,-11435.614787515178
0.0905625,-1405.5767087119561
0.090625,1716.8250921122776
0.0906875,-12563.773628758023
0.09075,4271.1695763425505
0.0908125,-4389.008135739867
0.090875,-9565.178160291265
0.0909375,4967.878481997475
0.091,-5932.743460115083
0.0910625,-11954.907510464467
0.091125,15372.781263641522
0.0911875,-24124.8898482835
0.09125,8998.438496393414
0.0913125,-741.6018840858637
0.091375,-19031.38201339756
0.0914375,16124.207680654954
0.0915,-15390.911886095679
0.0915625,-4636.508875208032
0.091625,8966.805884894418
0.0916875,-18004.56980022036
0.09175,4878.137646295609
0.0918125,-1139.4416295664992
0.091875,-13631.412850349468
0.0919375,9489.128334234078
0.092,-13896.45349229603
0.0920625,4135.760486014537
0.092125,-9847.293742231675
0.0921875,4912.1196850098495
0.09225,-13081.726217732707
0.0923125,4296.978287562275
0.092375,-4271.971146113215
0.0924375,-10457.552807578726
0.0925,8902.93187231566
0.0925625,-15122.315759223617
0.092625,4267.019269553898
0.0926875,-7305.83398491596
0.09275,869.6140444985417
0.0928125,-11389.765509570738
0.092875,8821.73645221236
0.0929375,-16009.31699984068
0.093,5274.142649537682
0.0930625,-5524.0645681434335
0.093125,-6354.903149025666
0.0931875,1603.6677170496637
0.09325,-7880.6833423834305
0.0933125,329.303504046909
0.093375,-7213.289882974192
0.0934375,1946.5670076261003
0.0935,-11663.119313216952
0.0935625,10133.505835575637
0.093625,-23058.34508672068
0.0936875,19559.175019239825
0.09375,-21557.095701163074
0.0938125,755.4980593992464
0.093875,10875.279038818338
0.0939375,-30733.74041247199
0.094,25698.641334598364
0.0940625,-22358.037406605916
0.094125,1313.57693459328
0.0941875,2629.499972500064
0.09425,-12236.853464007843
0.0943125,2199.1108654182913
0.094375,-3832.2376577082005
0.0944375,-5895.097065914615
0.0945,-526.2253966126018
0.0945625,-4478.030882774668
0.094625,-4570.479398574889
0.0946875,111.69199433186077
0.09475,-8514.855302303164
0.0948125,1719.386678235615
0.094875,-5492.709933498109
0.0949375,-6294.126734405892
0.095,4176.436904119917
0.0950625,-11143.290792657193
0.095125,-737.8523107764354
0.0951875,2534.4053620936565
0.09525,-16205.920791936822
0.0953125,11580.365918603351
0.095375,-14706.135011281816
0.0954375,1006.529205781143
0.0955,506.6152046962138
0.0955625,-15067.850575197883
0.095625,14560.971957008594
0.0956875,-23548.19062555602
0.09575,12961.04883755098
0.0958125,-9197.628191147041
0.095875,-10577.473124871762
0.0959375,13600.777169682799
0.096,-21812.899860294725
0.0960625,9068.776488155869
0.096125,-7131.012521371116
0.0961875,-4867.355867255844
0.09625,-1496.7422637843565
0.0963125,-2782.3704858461906
0.096375,-4723.5389718295755
0.0964375,-4623.848366184346
0.0965,2621.969408701401
0.0965625,-12650.981678483844
0.096625,5167.801372371492
0.0966875,-7455.494553596478
0.09675,-4529.99454000721
0.0968125,845.9165611435492
0.096875,-7592.447339721217
0.0969375,-719.8353513487859
0.097,-4155.200231876015
0.0970625,-4576.694074234783
0.097125,613.4563518040331
0.0971875,-9660.433293317106
0.09725,2577.164073462774
0.0973125,-4664.246743790449
0.097375,-8651.139067646121
0.0974375,6141.193781130178
0.0975,-11960.218734569928
0.0975625,1039.0443797368807
0.097625,-5000.088134500146
0.0976875,-79.40558403715386
0.09775,-10627.151451914022
0.0978125,5260.7815754876265
0.097875,-7121.2801269498905
0.0979375,-8559.260490198125
0.098,9142.28149503121
0.0980625,-16182.116103011258
0.098125,3418.1713422640564
0.0981875,-1863.1351478999634
0.09825,-9190.777281043196
0.0983125,663.0758499865369
0.098375,-614.2149840778161
0.0984375,-13632.906442082533
0.0985,11248.60145384448
0.0985625,-16754.782776759104
0.098625,3814.2928391096516
0.0986875,-2068.615446465419
0.09875,-11526.736423352635
0.0988125,7475.339014330279
0.098875,-12447.000514753992
0.0989375,1661.3663048266153
0.099,-4940.526172247981
0.0990625,-2253.5051516748554
0.099125,-7393.746123886231
0.0991875,5613.1008923430545
0.09925,-16095.64108335322
0.0993125,9136.445260157867
0.099375,-10148.351145156235
0.0994375,-5878.437379819975
0.0995,8265.566581028226
0.0995625,-19232.099640126336
0.099625,9965.604288366208
0.0996875,-8303.792730785874
0.09975,-8129.235045080679
0.0998125,7784.774164499562
0.099875,-14167.107675633055
0.0999375,550.5346434336147
0.1,3411.017511774874
0.1000625,-19827.53308347469
0.100125,17978.989244875585
0.1001875,-22287.821971704212
